
fold 1 starting...
  training model 1
    epoch 5 | loss 3.6200 | acc 0.0985 | lr 0.015000
    epoch 70 | loss 1.2375 | acc 0.4370 | lr 0.015000
    epoch 75 | loss 1.2299 | acc 0.4398 | lr 0.015000
    epoch 80 | loss 1.2150 | acc 0.4397 | lr 0.015000
    epoch 85 | loss 1.2130 | acc 0.4410 | lr 0.015000
    epoch 90 | loss 1.2007 | acc 0.4411 | lr 0.015000
    epoch 95 | loss 1.1925 | acc 0.4404 | lr 0.015000
    epoch 100 | loss 1.1868 | acc 0.4417 | lr 0.015000
    epoch 105 | loss 1.1793 | acc 0.4435 | lr 0.015000
    epoch 110 | loss 1.1717 | acc 0.4418 | lr 0.015000
    epoch 115 | loss 1.1656 | acc 0.4411 | lr 0.015000
    epoch 120 | loss 1.1586 | acc 0.4409 | lr 0.015000
    epoch 125 | loss 1.1529 | acc 0.4383 | lr 0.015000
    epoch 130 | loss 1.1461 | acc 0.4372 | lr 0.015000
    epoch 135 | loss 1.1401 | acc 0.4389 | lr 0.015000
    epoch 140 | loss 1.1363 | acc 0.4375 | lr 0.007500
    epoch 145 | loss 1.1315 | acc 0.4387 | lr 0.007500
    epoch 150 | loss 1.1280 | acc 0.4386 | lr 0.007500
  training model 3
    epoch 5 | loss 2.6974 | acc 0.2770 | lr 0.015000
    epoch 10 | loss 1.7286 | acc 0.3250 | lr 0.015000
    epoch 15 | loss 1.5540 | acc 0.2867 | lr 0.015000
    epoch 20 | loss 1.4988 | acc 0.3413 | lr 0.015000
    epoch 25 | loss 1.4702 | acc 0.3397 | lr 0.015000
    epoch 30 | loss 1.4516 | acc 0.3411 | lr 0.015000
    epoch 35 | loss 1.4202 | acc 0.3480 | lr 0.015000
    epoch 40 | loss 1.3852 | acc 0.3871 | lr 0.015000
    epoch 45 | loss 1.3422 | acc 0.4040 | lr 0.015000
    epoch 50 | loss 1.3162 | acc 0.4154 | lr 0.015000
    epoch 55 | loss 1.2839 | acc 0.4285 | lr 0.015000
    epoch 60 | loss 1.2645 | acc 0.4332 | lr 0.015000
    epoch 65 | loss 1.2506 | acc 0.4378 | lr 0.015000
    epoch 70 | loss 1.2344 | acc 0.4404 | lr 0.015000
    epoch 75 | loss 1.2223 | acc 0.4406 | lr 0.015000
    epoch 80 | loss 1.2129 | acc 0.4406 | lr 0.015000
    epoch 85 | loss 1.2033 | acc 0.4405 | lr 0.015000
    epoch 90 | loss 1.1944 | acc 0.4409 | lr 0.015000
    epoch 95 | loss 1.1851 | acc 0.4422 | lr 0.015000
    epoch 100 | loss 1.1791 | acc 0.4406 | lr 0.015000
    epoch 105 | loss 1.1712 | acc 0.4402 | lr 0.015000
    epoch 110 | loss 1.1656 | acc 0.4408 | lr 0.015000
    epoch 115 | loss 1.1582 | acc 0.4376 | lr 0.015000
    epoch 120 | loss 1.1505 | acc 0.4354 | lr 0.015000
    epoch 125 | loss 1.1433 | acc 0.4361 | lr 0.015000
    epoch 130 | loss 1.1386 | acc 0.4349 | lr 0.007500
    epoch 135 | loss 1.1353 | acc 0.4364 | lr 0.007500
    epoch 140 | loss 1.1303 | acc 0.4358 | lr 0.007500
    epoch 145 | loss 1.1247 | acc 0.4361 | lr 0.007500
    epoch 150 | loss 1.1195 | acc 0.4365 | lr 0.007500
fold 5 acc: 0.4460499882698059 f1: 0.39668718

final results
fold 1 0.45719999074935913
fold 2 0.45674997568130493
fold 3 0.4521999955177307
fold 4 0.4484499990940094
fold 5 0.4460499882698059
f1 score for rating 1: mean 0.4200
f1 score for rating 2: mean 0.4112
f1 score for rating 3: mean 0.3973
f1 score for rating 4: mean 0.4020
f1 score for rating 5: mean 0.3967
mean: 0.452129989862442 std: 0.00441730302727386
mean_f1: 0.40545672 std_f1: 0.40545672
